carat,cut,color,clarity,depth,table,price,x,y,z
0.26,Good,F,VS1,62.5,56.0,373,4.06,4.1,2.55
0.27,Ideal,G,SI1,62.2,54.0,426,4.13,4.17,2.58
1.11,Premium,F,VS2,61.9,58.0,7371,6.7,6.64,4.13
2.07,Premium,J,VS2,61.5,59.0,13675,8.16,8.2,5.03
0.24,Good,F,VS1,60.8,64.0,373,3.96,4.0,2.42
1.51,Ideal,F,VS2,62.8,56.0,14294,7.32,7.27,4.58
0.56,Ideal,H,VVS1,60.0,56.0,1929,5.37,5.4,3.23
0.9,Ideal,E,VS2,62.3,57.0,6018,6.16,6.19,3.85
0.7,Ideal,J,SI1,62.1,54.0,1815,5.72,5.74,3.56
0.58,Ideal,F,VS2,61.5,57.0,1657,5.34,5.39,3.3
1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
0.71,Very Good,D,SI1,61.7,59.0,2693,5.7,5.74,3.53
1.01,Premium,E,SI1,62.4,59.0,5430,6.38,6.35,3.97
1.0,Good,J,SI1,63.9,60.0,3679,6.26,6.19,3.98
1.05,Premium,E,IF,59.8,59.0,11025,6.65,6.62,3.97
1.15,Ideal,H,VS2,62.6,57.0,5989,6.75,6.69,4.21
1.23,Ideal,H,VS1,60.6,57.0,7803,6.94,6.98,4.22
0.36,Ideal,J,SI1,61.6,56.0,597,4.61,4.58,2.83
0.42,Premium,G,SI1,60.6,62.0,882,4.85,4.82,2.93
0.32,Very Good,I,VS2,63.0,56.0,449,4.38,4.42,2.77
1.18,Ideal,E,VS1,62.4,54.0,9709,6.74,6.79,4.22
0.7,Ideal,H,SI2,63.1,54.0,1973,5.64,5.68,3.57
0.47,Ideal,G,IF,62.1,54.0,1814,4.99,5.02,3.11
0.55,Ideal,D,VS2,61.4,57.0,2030,5.31,5.27,3.25
1.0,Premium,F,VS2,62.4,60.0,6468,6.38,6.35,3.97
0.91,Premium,E,SI1,59.8,59.0,4729,6.28,6.23,3.74
0.72,Premium,H,SI2,61.8,56.0,2144,5.79,5.73,3.56
0.38,Ideal,I,VVS2,61.7,56.0,737,4.67,4.7,2.89
0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
0.83,Fair,I,VS2,64.9,58.0,2577,5.9,5.84,3.81
0.71,Ideal,E,VVS1,61.9,55.0,4027,5.73,5.77,3.56
0.34,Premium,H,VS1,62.2,58.0,765,4.48,4.43,2.77
1.1,Premium,G,VS2,60.2,58.0,6653,6.75,6.71,4.05
1.01,Ideal,H,SI2,60.1,60.0,4131,6.54,6.5,3.92
0.33,Ideal,D,VS2,60.3,55.0,667,4.5,4.52,2.72
0.9,Fair,D,SI2,66.9,57.0,2885,6.02,5.9,3.99
1.2,Very Good,G,SI2,61.8,60.0,4443,6.78,6.85,4.21
0.56,Ideal,F,SI2,61.4,57.0,1279,5.3,5.33,3.26
0.9,Good,I,VS2,62.5,59.0,3398,6.06,6.13,3.81
1.16,Ideal,J,SI1,60.7,57.0,3955,6.77,6.83,4.13
0.57,Ideal,D,VS1,61.7,56.0,2091,5.31,5.33,3.28
1.08,Ideal,G,SI2,61.9,57.0,4544,6.55,6.57,4.06
1.21,Very Good,I,VVS2,61.1,57.0,6653,6.83,6.85,4.18
1.18,Ideal,I,VS2,62.3,56.0,6304,6.76,6.73,4.21
0.36,Premium,F,VVS2,62.7,58.0,983,4.55,4.51,2.84
0.91,Ideal,H,SI1,62.0,56.0,4337,6.19,6.22,3.85
0.3,Premium,J,VS1,61.2,61.0,506,4.33,4.3,2.64
0.32,Premium,G,VVS1,60.9,61.0,1080,4.4,4.37,2.67
1.03,Fair,I,SI2,65.2,56.0,3530,6.42,6.35,4.16
1.2,Ideal,E,VVS1,61.8,56.0,16256,6.78,6.87,4.22
0.71,Very Good,J,SI1,59.7,57.0,1979,5.84,5.88,3.5
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.74,2.92
1.0,Premium,F,SI2,62.5,59.0,4200,6.4,6.28,3.96
2.56,Ideal,J,SI1,61.4,58.0,17753,8.73,8.76,5.37
0.71,Very Good,E,VS2,64.0,57.0,2804,5.66,5.68,3.63
0.31,Very Good,H,VS2,63.2,58.0,628,4.33,4.31,2.73
1.61,Premium,H,VS1,62.5,58.0,12242,7.57,7.46,4.7
0.31,Ideal,H,VS1,61.3,55.0,717,4.36,4.41,2.69
0.91,Good,H,VS2,56.9,61.0,3302,6.41,6.24,3.6
0.51,Good,G,SI1,63.6,55.0,1220,5.03,5.06,3.21
0.9,Very Good,F,VS1,61.5,55.0,5167,6.25,6.28,3.85
0.43,Ideal,E,VS2,62.8,56.0,1048,4.86,4.79,3.03
1.08,Very Good,F,SI1,61.3,57.0,4816,6.62,6.6,4.05
0.51,Premium,E,VS2,62.5,59.0,1662,5.09,5.08,3.18
0.42,Premium,F,VVS2,60.3,59.0,1142,4.83,4.86,2.92
0.2,Premium,F,VS2,62.6,59.0,367,3.73,3.71,2.33
1.06,Ideal,F,SI1,61.7,55.1,6249,6.56,6.58,4.06
0.55,Premium,F,VS2,61.7,56.0,1819,5.29,5.25,3.25
1.01,Very Good,G,SI2,63.5,58.0,4154,6.39,6.34,4.04
0.34,Very Good,D,VS2,62.9,55.0,805,4.43,4.47,2.8
1.25,Premium,I,SI2,60.5,58.0,5166,7.0,6.96,4.22
0.33,Premium,G,VS2,61.3,61.0,693,4.47,4.43,2.73
0.81,Premium,G,VS2,61.2,60.0,3084,6.0,5.99,3.67
0.33,Ideal,G,VS1,61.9,56.0,854,4.48,4.44,2.76
0.31,Ideal,F,VVS1,61.6,56.0,903,4.34,4.36,2.68
0.4,Ideal,E,VS1,59.2,62.0,1180,4.8,4.83,2.85
0.58,Ideal,D,VVS1,62.2,56.0,3741,5.34,5.36,3.33
1.02,Ideal,D,SI2,61.7,58.0,5426,6.41,6.49,3.98
0.3,Ideal,D,SI1,61.6,56.0,552,4.3,4.34,2.66
2.01,Good,J,VS1,63.7,59.0,11526,7.93,7.86,5.03
1.01,Very Good,D,SI2,62.8,59.0,4588,6.34,6.44,4.01
0.53,Ideal,F,VVS2,61.4,56.0,2275,5.19,5.23,3.2
0.46,Fair,D,VS1,67.3,61.0,1166,4.81,4.71,3.21
1.11,Ideal,E,SI2,61.2,55.0,5262,6.68,6.72,4.1
0.7,Very Good,D,VS1,62.8,58.0,3375,5.65,5.68,3.56
0.7,Very Good,F,VVS1,60.6,60.0,3536,5.67,5.7,3.45
0.43,Ideal,G,VVS2,60.1,57.0,1129,4.91,4.88,2.94
1.0,Very Good,E,VS1,63.0,56.0,7453,6.39,6.41,4.03
1.01,Good,D,VS1,64.1,55.0,8339,6.29,6.38,4.06
0.31,Ideal,F,VVS1,61.8,56.0,897,4.34,4.36,2.69
0.71,Good,G,SI1,64.1,58.0,2240,5.6,5.63,3.6
0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94
0.52,Very Good,H,VS2,63.5,58.0,1385,5.12,5.11,3.25
0.71,Good,E,VS1,59.4,61.0,3464,5.8,5.89,3.47
1.16,Premium,G,SI1,63.0,58.0,5366,6.7,6.66,4.21
0.5,Ideal,G,VS2,62.5,57.0,1449,5.04,5.07,3.16
0.59,Good,F,SI1,59.1,58.0,1361,5.46,5.5,3.24
0.53,Very Good,E,IF,59.8,60.0,2542,5.28,5.35,3.18
1.51,Premium,E,SI1,58.6,62.0,12655,7.58,7.53,4.43
0.9,Good,H,VS2,64.0,57.0,3538,6.14,6.11,3.92
1.69,Premium,I,I1,62.4,60.0,6436,7.59,7.56,4.73
0.3,Ideal,H,VVS1,61.1,58.0,665,4.33,4.35,2.65
1.03,Ideal,H,SI2,62.4,57.0,3172,6.43,6.36,4.0
2.03,Premium,I,SI2,63.0,56.0,13182,8.12,8.05,5.09
0.5,Ideal,E,SI1,61.6,57.0,1415,5.13,5.09,3.15
1.22,Ideal,H,VS1,62.6,56.0,8167,6.83,6.87,4.29
0.76,Good,J,SI1,63.8,57.0,1809,5.78,5.74,3.67
1.7,Premium,F,VS1,60.6,58.0,18430,7.68,7.71,4.66
0.38,Ideal,F,VS2,62.0,56.0,800,4.63,4.66,2.88
1.08,Ideal,E,VS2,62.0,54.0,7548,6.62,6.57,4.09
0.78,Ideal,G,VS2,62.2,57.0,3171,5.87,5.9,3.66
0.54,Ideal,F,VS1,61.8,54.0,1724,5.24,5.27,3.25
0.71,Ideal,D,SI2,60.4,56.0,2516,5.79,5.83,3.51
0.7,Very Good,G,VS2,58.2,59.0,2513,5.87,5.95,3.44
1.5,Good,I,VS1,63.3,58.0,8910,7.19,7.24,4.57
1.07,Premium,E,SI2,62.9,59.0,5033,6.55,6.46,4.09
0.51,Very Good,H,VVS1,60.9,56.0,1668,5.17,5.22,3.16
1.5,Good,E,VS2,63.7,56.0,13653,7.18,7.16,4.57
2.0,Fair,I,SI2,67.7,57.0,10483,7.88,7.64,5.26
1.24,Ideal,G,VS1,61.1,57.0,8449,6.98,6.91,4.24
1.1,Very Good,H,SI2,62.9,58.0,4422,6.53,6.56,4.12
1.25,Ideal,J,SI1,62.1,58.0,5252,6.86,6.89,4.27
1.03,Good,H,SI1,63.3,57.0,4843,6.39,6.41,4.05
1.5,Premium,E,SI2,62.7,56.0,8988,7.38,7.33,4.61
0.3,Premium,G,VS1,61.9,59.0,605,4.28,4.32,2.66
0.32,Ideal,E,VS2,61.8,55.0,900,4.43,4.4,2.73
2.01,Premium,H,SI2,62.3,58.0,15917,8.11,8.06,5.04
2.33,Premium,H,I1,60.7,58.0,8220,8.64,8.56,5.22
0.71,Very Good,F,VS1,62.9,55.0,3175,5.68,5.71,3.58
0.73,Very Good,H,VS1,61.4,58.0,2557,5.75,5.85,3.56
0.72,Good,H,SI2,64.1,58.0,1674,5.65,5.68,3.63
1.2,Premium,D,SI1,59.7,59.0,7338,6.91,6.86,4.11
0.7,Ideal,H,VS2,61.5,56.0,3038,5.71,5.73,3.52
0.55,Ideal,I,VS1,62.5,57.0,1297,5.19,5.25,3.26
1.01,Premium,G,VVS2,61.3,61.0,6470,6.47,6.32,3.92
0.34,Ideal,I,VVS1,61.8,56.0,626,4.47,4.5,2.77
0.25,Ideal,F,VS1,62.1,57.0,595,4.01,4.04,2.5
1.14,Very Good,E,SI2,60.2,58.0,5014,6.71,6.78,4.06
1.44,Premium,I,VS1,62.6,59.0,8426,7.08,7.14,4.45
1.0,Good,F,SI2,63.7,57.0,3906,6.32,6.36,4.04
1.57,Very Good,D,SI1,62.3,59.0,12304,7.39,7.44,4.62
1.52,Very Good,H,SI1,62.5,59.0,9973,7.26,7.37,4.57
0.9,Fair,D,SI1,60.4,61.0,3812,6.24,6.22,3.76
0.31,Ideal,G,VS2,62.2,54.0,562,4.38,4.4,2.73
0.3,Ideal,H,IF,61.2,55.0,764,4.36,4.37,2.67
0.55,Ideal,I,VVS1,61.6,55.0,1916,5.26,5.3,3.25
0.31,Good,H,VVS2,63.7,55.0,625,4.28,4.32,2.74
0.7,Fair,G,VVS1,58.8,66.0,2797,5.81,5.9,3.44
0.9,Good,J,VS2,57.9,63.0,3423,6.32,6.35,3.67
2.01,Premium,I,SI2,62.1,56.0,14428,8.11,8.06,5.02
1.01,Very Good,E,SI1,63.0,57.0,5627,6.28,6.36,3.98
1.03,Very Good,H,SI1,63.3,57.0,4932,6.41,6.39,4.05
0.32,Very Good,F,VVS1,61.6,56.0,886,4.37,4.41,2.7
0.7,Ideal,F,SI1,62.3,57.0,2596,5.68,5.64,3.53
0.79,Very Good,E,VS2,62.7,56.0,3539,5.85,5.88,3.68
1.21,Premium,J,VVS2,60.8,60.0,5572,6.86,6.88,4.18
1.01,Fair,E,I1,64.5,58.0,2788,6.29,6.21,4.03
0.31,Premium,G,VS1,60.4,59.0,695,4.41,4.37,2.65
0.42,Premium,I,SI1,62.6,58.0,803,4.8,4.76,2.99
0.35,Ideal,E,IF,62.2,56.0,1254,4.52,4.51,2.81
0.5,Very Good,E,SI1,63.0,61.0,1279,5.03,5.07,3.18
0.36,Premium,E,VS2,62.0,58.0,789,4.54,4.56,2.82
1.15,Premium,G,SI1,62.0,58.0,4776,6.68,6.77,4.17
1.52,Very Good,G,SI1,62.5,58.0,10150,7.26,7.3,4.55
0.26,Very Good,F,VVS1,61.7,57.0,657,4.09,4.13,2.53
1.77,Good,J,SI2,63.4,60.0,8109,7.61,7.65,4.84
1.0,Good,E,SI1,63.9,55.0,4646,6.28,6.34,4.03
0.54,Ideal,F,VS2,60.3,55.0,1786,5.32,5.26,3.19
1.12,Premium,G,SI1,60.1,58.0,5233,6.78,6.83,4.09
0.32,Very Good,G,IF,62.4,55.0,954,4.4,4.42,2.75
1.05,Ideal,F,VVS2,61.5,57.0,9138,6.51,6.57,4.02
1.51,Good,J,SI1,64.1,61.0,6394,7.16,7.19,4.6
0.32,Ideal,G,VVS2,61.3,56.0,936,4.44,4.43,2.72
0.84,Ideal,J,VS2,60.7,56.0,2376,6.17,6.12,3.73
1.03,Premium,G,VS1,62.1,59.0,6479,6.48,6.4,4.0
0.3,Very Good,E,VVS2,63.2,59.0,878,4.28,4.27,2.7
0.9,Very Good,D,SI1,62.1,60.0,3880,6.14,6.2,3.83
0.73,Ideal,E,VS1,61.9,56.0,3510,5.78,5.81,3.59
0.35,Premium,E,VS1,60.8,58.0,1063,4.58,4.55,2.78
0.52,Ideal,F,SI1,62.2,54.0,1223,5.19,5.23,3.24
0.81,Fair,I,VS1,66.5,53.0,2297,5.76,5.83,3.86
0.71,Premium,F,SI1,62.3,57.0,2458,5.73,5.66,3.55
0.71,Ideal,E,VS1,62.1,53.0,2963,5.76,5.73,3.57
1.24,Premium,I,SI1,62.9,60.0,5208,6.8,6.74,4.26
1.01,Good,G,SI2,62.8,57.0,3852,6.3,6.34,3.97
0.51,Premium,E,VS1,61.3,58.0,1928,5.17,5.14,3.16
0.75,Very Good,G,VS2,63.4,56.0,2808,5.78,5.74,3.65
0.91,Premium,H,VVS1,62.5,59.0,4944,6.19,6.16,3.86
0.64,Ideal,D,VS1,61.5,56.0,2787,5.54,5.55,3.41
1.0,Ideal,D,SI1,59.9,56.0,5929,6.51,6.54,3.91
1.01,Very Good,F,VS2,61.6,57.0,6773,6.39,6.46,3.96
0.51,Ideal,F,VVS2,62.4,57.0,2203,5.12,5.08,3.18
0.51,Very Good,I,SI2,63.3,58.0,995,5.09,5.02,3.2
0.47,Very Good,F,VS2,59.6,58.1,1226,5.07,5.11,3.03
0.3,Ideal,E,VVS1,62.6,54.0,838,4.3,4.33,2.7
0.3,Ideal,H,VS1,61.4,54.0,526,4.33,4.37,2.67
1.0,Premium,G,VS2,62.1,58.0,5242,6.43,6.39,3.98
1.11,Ideal,I,SI2,61.6,54.0,4428,6.66,6.72,4.12
1.1,Very Good,H,SI1,62.4,58.0,4938,6.58,6.62,4.12
0.51,Ideal,G,VVS1,61.9,53.0,1919,5.14,5.2,3.2
0.35,Ideal,I,VS2,62.5,57.0,630,4.53,4.5,2.82
1.01,Ideal,H,SI1,62.3,59.0,4876,6.36,6.41,3.98
2.09,Ideal,G,VS2,61.8,57.0,17051,8.24,8.17,5.07
0.41,Good,J,VS2,64.3,55.0,784,4.7,4.66,3.01
0.7,Fair,G,SI1,63.1,57.0,2150,5.64,5.58,3.54
0.31,Premium,F,VS2,59.4,58.0,749,4.45,4.37,2.62
1.0,Very Good,H,SI1,62.3,60.0,4702,6.34,6.38,3.96
1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78
1.01,Very Good,G,SI2,63.7,57.0,4498,6.3,6.35,4.03
0.55,Very Good,E,VS2,61.4,57.0,1786,5.27,5.29,3.24
1.02,Very Good,I,SI1,60.4,58.0,3927,6.52,6.56,3.95
0.39,Premium,E,VVS2,59.5,58.0,1126,4.77,4.74,2.83
0.5,Very Good,D,SI1,60.8,58.0,1436,5.07,5.13,3.1
2.0,Premium,H,SI2,62.5,58.0,12940,8.14,8.03,5.05
1.06,Very Good,G,VS2,63.1,59.0,6325,6.48,6.45,4.08
0.53,Ideal,E,VS2,62.1,54.6,1690,5.19,5.21,3.23
0.72,Ideal,D,SI1,61.6,55.0,2731,5.75,5.8,3.56
1.02,Premium,G,VVS1,63.0,58.0,7797,6.43,6.4,4.04
1.51,Premium,H,SI1,60.6,59.0,10519,7.45,7.41,4.5
0.35,Ideal,I,VS2,59.8,57.0,630,4.6,4.59,2.75
1.01,Premium,G,SI2,62.5,60.0,4327,6.39,6.34,3.98
0.35,Good,E,VS1,63.1,56.0,663,4.49,4.54,2.85
1.5,Premium,G,VS2,59.9,58.0,11189,7.38,7.34,4.41
0.32,Premium,G,VVS2,61.6,60.0,936,4.4,4.37,2.7
1.54,Very Good,G,VVS2,61.1,55.0,15225,7.5,7.53,4.59
0.3,Ideal,F,IF,62.3,55.0,886,4.29,4.31,2.68
1.15,Ideal,G,SI2,62.8,57.0,3613,6.7,6.65,4.19
0.32,Good,E,VS2,58.8,63.0,801,4.48,4.54,2.65
0.24,Very Good,E,VVS1,60.4,62.0,485,3.99,4.02,2.42
1.41,Ideal,J,SI1,62.3,55.0,6889,7.18,7.21,4.48
0.46,Very Good,G,VS1,61.4,59.7,1179,4.94,4.97,3.05
1.03,Ideal,H,SI1,59.7,55.0,4585,6.6,6.64,3.95
0.46,Ideal,H,VVS1,62.4,53.4,1338,4.95,5.01,3.1
0.31,Ideal,F,VS2,62.3,55.0,625,4.35,4.38,2.72
0.32,Premium,H,SI1,60.9,60.0,591,4.43,4.4,2.69
1.51,Ideal,D,SI1,59.5,57.0,12738,7.56,7.46,4.47
0.55,Ideal,I,SI2,60.4,56.0,1109,5.32,5.36,3.23
0.34,Ideal,G,IF,61.9,54.0,974,4.51,4.53,2.8
1.01,Good,H,SI1,62.9,55.0,4574,6.35,6.41,4.01
0.51,Premium,G,VS2,61.2,60.0,1438,5.12,5.17,3.15
0.33,Fair,H,VVS2,65.1,59.0,922,4.4,4.32,2.84
0.32,Ideal,G,VS2,62.0,57.0,720,4.41,4.39,2.73
1.0,Good,H,VS1,62.1,64.0,4732,6.4,6.18,3.91
0.41,Good,E,SI2,63.8,57.0,818,4.75,4.68,3.01
1.59,Premium,J,SI1,62.5,60.0,7695,7.42,7.46,4.65
0.51,Premium,D,SI1,60.3,59.0,1569,5.2,5.22,3.14
1.0,Premium,G,SI2,61.8,58.0,3808,6.44,6.4,3.97
1.4,Premium,I,VS1,61.6,59.0,7722,7.22,7.17,4.43
1.7,Premium,F,SI1,62.4,57.0,14611,7.61,7.56,4.73
0.42,Ideal,G,VS1,62.7,54.0,984,4.83,4.8,3.02
0.4,Ideal,E,VS1,61.2,55.0,1005,4.79,4.76,2.92
1.16,Ideal,G,VS2,62.3,57.0,7074,6.66,6.72,4.17
0.61,Premium,I,VS2,61.8,56.0,1438,5.44,5.41,3.35
0.35,Very Good,D,VS2,62.6,56.0,721,4.48,4.5,2.81
0.24,Very Good,E,VVS2,60.0,57.0,552,4.07,4.1,2.45
0.75,Premium,D,SI1,62.8,60.0,2903,5.78,5.74,3.62
0.51,Very Good,H,VS2,60.8,58.0,1414,5.12,5.17,3.13
0.72,Very Good,H,SI1,63.0,58.0,2198,5.68,5.71,3.59
0.5,Very Good,F,SI2,62.4,56.0,1147,5.08,5.12,3.18
0.52,Ideal,D,VS2,62.1,57.0,1868,5.17,5.13,3.2
0.58,Ideal,G,IF,60.9,57.0,2508,5.39,5.46,3.3
0.34,Ideal,E,IF,61.7,56.0,1243,4.48,4.46,2.76
0.31,Very Good,E,SI1,62.8,57.0,544,4.32,4.34,2.72
0.35,Premium,H,SI1,61.0,62.0,630,4.56,4.52,2.77
0.31,Ideal,G,VVS1,62.5,55.0,1046,4.34,4.33,2.71
0.3,Ideal,F,IF,61.3,56.0,886,4.33,4.35,2.66
0.42,Ideal,G,VS1,61.2,54.0,921,4.82,4.86,2.96
2.02,Premium,I,VS2,62.9,59.0,15808,8.03,7.93,5.02
0.72,Ideal,F,VVS2,60.9,56.0,3746,5.77,5.83,3.53
0.5,Very Good,G,VVS1,61.5,56.0,1843,5.11,5.14,3.15
0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71
0.31,Ideal,G,VVS1,62.8,53.0,1046,4.36,4.34,2.73
0.31,Ideal,D,VS2,61.6,55.0,734,4.36,4.37,2.69
2.3,Ideal,J,VS2,62.4,56.0,16062,8.44,8.49,5.28
1.33,Premium,H,SI2,61.0,59.0,5437,7.1,7.06,4.32
0.7,Premium,G,VS1,63.0,60.0,2838,5.64,5.57,3.53
0.57,Ideal,D,VS1,61.6,55.0,2043,5.33,5.39,3.3
0.3,Premium,G,VVS2,60.8,58.0,684,4.34,4.38,2.65
0.58,Premium,G,SI1,62.4,60.0,1949,5.34,5.3,3.32
0.42,Ideal,E,VS2,62.2,55.0,1024,4.83,4.79,2.99
0.71,Premium,E,SI1,61.8,56.0,2516,5.77,5.72,3.55
0.42,Premium,G,VVS1,59.3,59.0,1235,4.92,4.9,2.91
0.41,Ideal,G,VS2,62.2,57.0,891,4.75,4.77,2.96
0.53,Ideal,E,VS1,61.5,55.0,1917,5.22,5.24,3.22
1.01,Very Good,E,SI1,62.8,60.0,5132,6.38,6.39,4.01
1.22,Very Good,E,SI1,63.4,56.0,5397,6.79,6.76,4.29
0.7,Good,G,SI1,63.8,59.0,2117,5.62,5.58,3.57
1.32,Ideal,G,VS2,62.4,57.0,8728,7.05,6.98,4.38
0.3,Ideal,G,SI1,62.0,55.0,545,4.28,4.3,2.66
1.21,Premium,E,SI2,61.9,60.0,6071,6.78,6.73,4.18
1.0,Very Good,G,I1,62.5,62.0,3011,6.42,6.35,3.99
0.27,Ideal,I,VS1,62.2,55.0,432,4.15,4.18,2.59
1.04,Ideal,G,VS1,61.5,55.0,6831,6.54,6.55,4.02
0.34,Ideal,D,SI1,61.2,57.0,626,4.48,4.51,2.75
0.3,Premium,E,VS2,60.0,60.0,844,4.4,4.36,2.63
0.52,Ideal,G,SI1,62.4,55.0,1325,5.15,5.17,3.22
0.92,Premium,E,SI1,62.1,58.0,4482,6.22,6.15,3.84
0.51,Premium,H,SI1,61.9,56.0,1116,5.13,5.12,3.17
1.01,Premium,H,SI1,61.8,61.0,4513,6.47,6.4,3.98
0.31,Ideal,H,VVS2,61.1,56.0,802,4.37,4.33,2.66
1.21,Ideal,E,SI1,62.2,54.1,7231,6.82,6.86,4.26
1.04,Ideal,G,VS1,61.5,56.0,7294,6.53,6.57,4.03
0.37,Ideal,D,VVS2,61.6,56.0,1071,4.61,4.65,2.85
0.5,Good,F,VS2,59.7,63.0,1354,5.08,5.1,3.04
0.55,Ideal,J,VS2,60.4,58.0,1133,5.29,5.34,3.21
1.01,Fair,J,VVS2,66.0,56.0,2998,6.29,6.22,4.13
0.38,Very Good,E,VS2,60.4,58.0,744,4.67,4.7,2.83
0.44,Ideal,H,SI2,62.3,54.0,654,4.89,4.93,3.06
0.41,Premium,E,VVS1,62.2,58.0,1367,4.75,4.77,2.96
1.01,Very Good,F,VS2,61.4,54.0,5988,6.4,6.47,3.95
0.33,Ideal,D,VS2,61.8,56.0,781,4.4,4.44,2.73
1.09,Premium,G,SI2,61.3,60.0,3601,6.66,6.59,4.06
1.0,Good,E,SI1,59.8,65.0,4213,6.56,6.45,3.89
0.9,Premium,F,SI2,60.5,57.0,3704,6.23,6.2,3.76
2.13,Very Good,G,SI2,61.5,57.0,15454,8.27,8.34,5.11
1.09,Good,H,VVS2,58.8,61.0,6651,6.72,6.78,3.97
0.41,Very Good,E,SI1,63.2,58.0,904,4.72,4.68,2.97
1.06,Ideal,G,SI2,61.0,57.0,4578,6.56,6.61,4.02
2.07,Ideal,J,VVS2,62.7,54.0,16769,8.17,8.12,5.11
0.9,Very Good,D,SI2,64.0,58.0,3789,6.06,6.11,3.9
0.32,Ideal,E,VS2,62.1,55.0,900,4.42,4.4,2.74
1.3,Very Good,F,SI2,61.1,58.0,6149,6.98,7.02,4.28
0.33,Good,E,SI1,63.1,56.0,540,4.42,4.45,2.8
1.01,Very Good,J,VVS2,63.7,57.0,5067,6.31,6.35,4.03
1.51,Good,D,I1,57.0,64.0,5979,7.48,7.53,4.28
1.29,Very Good,J,VS2,61.3,60.0,5068,6.96,6.98,4.27
0.31,Very Good,G,VS2,59.0,60.0,544,4.37,4.41,2.59
0.92,Ideal,H,VS2,60.8,58.0,4639,6.27,6.32,3.83
0.4,Ideal,I,VS2,62.2,55.0,667,4.73,4.75,2.95
0.41,Good,I,SI2,63.5,57.0,539,4.7,4.72,2.99
1.08,Premium,G,SI2,59.8,57.0,4318,6.72,6.66,4.0
0.72,Ideal,I,VS2,61.4,56.0,3391,5.77,5.83,3.56
0.38,Very Good,H,VS2,62.8,56.0,700,4.59,4.62,2.89
0.3,Premium,F,SI2,61.3,58.0,506,4.33,4.28,2.64
0.36,Ideal,G,VVS2,61.5,55.0,794,4.58,4.62,2.83
1.01,Premium,F,SI2,61.1,57.0,3903,6.48,6.44,3.95
0.85,Ideal,G,VS1,61.6,54.0,4164,6.08,6.12,3.76
1.01,Fair,G,VS2,59.1,56.0,6271,6.55,6.52,3.86
0.5,Ideal,F,SI2,61.7,55.0,1080,5.13,5.15,3.17
0.55,Ideal,F,VS2,61.2,55.0,1580,5.28,5.3,3.24
0.51,Premium,G,VVS2,60.9,61.0,2035,5.17,5.11,3.13
1.21,Ideal,H,VVS2,61.3,57.0,8131,6.92,6.87,4.23
0.31,Ideal,G,IF,61.0,56.0,891,4.38,4.41,2.68
2.45,Ideal,J,VS2,60.4,56.0,18113,8.72,8.81,5.3
0.39,Ideal,F,VVS1,60.9,55.0,1089,4.75,4.8,2.91
0.4,Good,E,SI1,63.6,57.0,687,4.65,4.69,2.97
0.3,Good,H,VVS2,63.6,56.0,605,4.26,4.29,2.72
2.03,Very Good,H,SI1,63.0,60.0,18781,8.0,7.93,5.02
0.91,Premium,E,VS2,62.8,59.0,4739,6.17,6.15,3.87
0.9,Fair,I,VS2,65.4,60.0,3246,6.03,5.96,3.93
0.39,Very Good,F,VS2,58.4,62.0,821,4.76,4.79,2.79
0.9,Ideal,F,VS2,60.5,54.0,4531,6.22,6.17,3.75
0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
0.33,Ideal,D,VS2,61.7,55.0,724,4.46,4.48,2.76
0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77
0.73,Very Good,G,VS1,62.0,57.0,2825,5.75,5.8,3.58
0.24,Very Good,E,VS2,63.1,56.0,419,3.95,3.98,2.5
0.57,Ideal,I,VS1,62.2,55.0,1448,5.28,5.33,3.3
0.9,Premium,D,VS2,58.7,62.0,4505,6.32,6.29,3.7
0.55,Ideal,D,VS2,61.7,57.0,1848,5.21,5.26,3.23
0.3,Ideal,D,VS2,62.4,55.0,616,4.3,4.32,2.69
0.51,Very Good,E,SI2,63.3,56.0,1239,5.12,5.08,3.23
0.28,Very Good,E,VVS1,62.1,57.0,707,4.17,4.21,2.6
1.52,Very Good,D,VS2,61.9,56.0,14698,7.31,7.35,4.54
0.9,Very Good,E,SI1,62.6,58.0,4315,6.11,6.15,3.84
0.51,Ideal,E,VS2,61.7,54.0,1781,5.18,5.13,3.18
0.4,Ideal,H,VVS1,61.4,57.0,1088,4.81,4.74,2.93
2.12,Ideal,H,SI2,62.4,57.0,16466,8.19,8.16,5.1
0.81,Ideal,E,SI1,62.3,57.0,3404,5.95,5.99,3.72
0.9,Ideal,D,SI2,62.4,56.0,4007,6.24,6.16,3.87
0.34,Ideal,E,SI2,62.4,54.0,454,4.49,4.52,2.81
0.53,Good,F,SI1,63.8,58.0,1363,5.17,5.12,3.28
1.53,Ideal,I,VS2,61.5,56.0,11434,7.39,7.44,4.55
1.09,Premium,I,VS2,60.1,59.0,5306,6.74,6.67,4.03
